Id,Price
278,204501.60353435858
2912,260125.50904196344
6698,220740.90780780627
4510,133443.76876869288
4183,184387.76231017098
5551,245704.77557289368
12187,155403.1522460955
7948,218973.43605811373
10808,193688.92273742516
12432,184179.18592262908
5356,174400.50335663446
8984,486967.8585605778
9203,177984.44683939725
15412,97604.23445090509
12041,130429.74295906184
7644,295748.2373191401
7071,206000.41223147413
10685,158398.8445951246
6763,192763.16224327436
940,128719.80366541736
14959,179089.83817071992
1338,156979.86478960863
5351,161028.61753281817
6524,231817.05860169075
12516,156354.81694215312
3288,254919.36805801094
3146,200500.84957534392
3954,185767.5277106766
11955,170182.3271869083
1211,219678.31372327087
15668,211863.09601666545
1320,93562.64653345375
9108,179097.3888714803
16482,216472.97978524413
5017,145125.56965394987
8290,208290.10726392927
4304,399116.8392107758
1930,210602.9360290092
12530,176582.6476627219
11295,348892.94705303886
3002,152262.91374896196
15483,138243.37986131423
11525,188055.7563885204
13978,178137.51012416498
4885,177416.4406114333
8325,178981.6539650155
3630,138037.1744913286
9165,178831.2250171912
13945,192983.38345727688
10663,188197.3746742478
14803,176148.56892088155
7621,162859.49941731986
8205,222962.04678438613
10387,156560.38880971618
5457,156257.07681449575
10234,362202.3644077797
6251,174576.56996375232
701,258730.0990655303
7930,178314.40877823165
15028,134783.46348723493
12172,94549.64737495499
5805,184409.2396174678
7411,287004.39783819404
14806,212822.9202482497
7890,163529.84028519216
10440,147898.8937650329
14926,156695.7387078294
5381,155050.5893901578
3800,411529.31400457275
10511,237467.53594899148
9324,255267.01658871345
3313,215281.48748928803
7351,149856.37880552825
8459,182785.97652452168
9957,125627.7955831079
12024,212360.77725620318
4380,223671.17036897753
5042,164228.9587837194
13289,150613.3569245164
13407,356082.1952071652
13258,149995.6442385507
15993,271942.4005094441
12525,185164.1051035013
4062,212451.27786277942
12065,192145.66674487205
8227,183845.6328654099
11333,148429.87893843578
2867,129390.77237801751
3319,251366.8079266057
3523,294460.1447384241
7055,152775.19429120704
14930,181757.171272447
3444,144166.4741996185
2940,334582.97837168624
6935,349394.3332484711
16116,371370.78475501057
13370,254070.73429864942
6103,225139.8071454585
7446,190674.11681185846
1859,178444.79308536468
4079,184626.31051712102
3228,165753.35112889012
9665,137708.82179196438
15957,387576.22498671024
11533,304904.42951884255
2314,131584.34909937152
4096,209233.0466326548
13437,171056.74615855614
5980,228078.21010143432
2008,191389.53720750584
6754,188531.91607478185
4129,162863.55686405356
14557,291727.58460710617
7096,309954.3797715077
14297,247187.89204955444
3967,232241.95527069303
16485,124894.1102273735
13075,336827.08122995804
14289,185770.30891282798
10988,158505.36175372745
3230,160182.66317835246
13250,172011.20189861703
2559,214403.82098755366
7739,327233.9525634677
7213,146677.16035501836
6639,198947.9145610617
3164,284212.60606653756
15207,170904.39750045794
5113,190553.1241093828
3929,151917.78731974337
14493,241386.0482980947
11110,171323.5317909684
2033,202226.07911823405
16057,208384.7106534391
16709,165710.85559945437
14313,155519.04386989895
1028,281898.4396520415
7187,104653.84221799635
3738,317253.1056150129
9869,326785.2182546809
12644,175369.3205922193
3686,121768.63008587618
9196,280844.186562338
12326,204772.4911652866
4936,192551.76250874606
13314,176201.98320339766
9857,343183.6951649498
519,205933.67236832815
8410,171928.33951755188
1720,172372.09156957234
10341,220581.97396883942
14415,189249.60710920105
10613,291590.80935679737
8027,223250.66860771095
15539,208819.23647375853
7431,258407.24562088572
1370,152572.69188314473
12708,151498.99040800118
2250,219905.33946765735
14758,150590.8497341518
8525,363874.15791008656
1538,298870.08382553863
1142,152734.60796606197
1152,255884.94303109465
9802,181896.28335034318
3331,322367.8371927077
15203,179345.03109975814
4247,185168.7169302282
1976,392966.9142031737
2346,197965.99530516416
10078,241682.59389274064
1938,212042.09586889477
7819,199735.85023485197
2168,196484.62247588608
15634,217559.62526503592
8465,201909.2813849866
9313,158266.64681874073
6539,127189.47385268126
6325,105430.90357111275
13442,266817.03803988127
9967,177741.14779405226
7893,225172.98047698927
2861,196582.680507473
11031,286501.2904798527
15073,131552.2207719977
13837,168076.4984402368
2524,238269.1776992826
8617,204518.8339940106
13513,190855.82455555417
3081,293177.1868491478
10675,359471.92716148583
1907,90061.69206584353
4872,207686.55366556163
16274,393467.16566895565
11837,264159.5211740815
16577,247391.94091699267
5231,306326.80095153314
11315,223620.97470228135
273,156442.62715339044
8363,256426.76051271847
4255,195007.00701614382
16330,239526.3637641298
11528,180643.7325629635
14799,284731.7873247332
1611,261332.8541896989
9234,175204.2874862287
1633,115029.98355225202
6791,178403.894004459
11567,429274.1758707892
3070,245798.96708679385
12094,195233.2473960627
14335,318170.4724745046
137,165419.88061677996
7182,158981.0168016656
11718,164041.55045853197
5194,114238.7537394329
97,354011.63841257885
5118,392956.3761949589
13920,314634.86632231006
9952,192186.2865237599
15337,200224.6171960047
10243,206663.02954831
4048,415392.2747623915
171,159275.34945635166
11378,153176.89258269698
14190,179214.71686701511
15265,167371.0461929862
2740,137014.74190326774
5573,293722.2259946101
4481,209996.4127363118
2631,155428.47852479425
4984,247304.29428327736
16466,180647.81928894555
16716,126106.50935973765
15325,175372.9561870808
10115,172195.52508517588
117,450405.160835848
5476,113486.20079205101
11757,186912.79651847103
12359,133576.87940825435
15546,189488.3630094382
8133,155520.17677231916
9018,347528.38526562
2075,172026.92146416978
11170,311676.15688987204
15733,205093.78461822282
9280,148346.31731200466
10734,338687.4559891866
14071,170697.19203607237
7373,231857.94104500962
14736,182114.34778259767
3458,127280.81255396063
6183,163110.20103065055
7825,208225.17632809805
16775,191254.9556034547
5717,173597.08162775755
12397,131257.2814631959
8189,462115.4278376413
4423,212399.42948442945
3994,137222.76262261378
10342,193371.51736688658
10051,186401.05771716294
9453,142541.9006459313
12593,472918.0491800966
1274,93562.74599790826
6933,335014.46871374774
1761,147442.07894194958
7157,339187.8497339604
15169,151819.079618877
6792,348999.84567546437
13830,179339.3629574495
7240,167231.6147307867
3051,258386.0902395254
6550,119358.23524861303
4603,196749.80195040873
5729,176626.9297264269
13473,333511.33440938056
15104,150129.7930627812
6599,369005.4525281194
2216,248568.21589982207
8721,296457.9714992847
3645,197721.36782623915
8664,219104.59223654034
11001,201754.32946730067
753,163960.4166063547
8129,230548.79558976373
15235,178909.28699900565
3359,209801.4290620846
10424,208419.2948094995
10226,214063.66138422172
9252,203286.4472733947
3008,248804.4098279311
5849,174383.41476960797
8494,168369.68174471796
6764,250204.40358044123
12445,341433.4387618362
11716,184090.7525981309
4508,129195.66077564107
5669,197866.35023162287
11427,108775.9605491285
11065,194324.4624574486
8910,221412.8426057021
16401,186417.409811455
11913,157159.41596658062
6221,211633.8598047124
10839,184358.4060284245
2809,160147.19304611452
13311,173787.65974305096
6866,193161.49810898455
6019,202622.25370208654
3024,167137.1252916833
1391,350079.459229819
15904,213101.71158314458
15858,312619.52869851375
9911,234399.2482160775
16579,201944.6790026008
4394,283534.91419593163
1468,438574.1061264632
12965,152975.48878093902
2249,191178.8750972136
14384,157827.92894134257
13040,131426.1724808806
8872,141335.4191705653
12864,245865.54943729582
15712,167915.41322736518
14049,192765.33069050714
1840,92251.97985212106
12019,176346.03688943532
8948,170242.34879497832
15154,212106.39135499965
6943,150718.2366102753
12564,380026.5005389797
12766,126190.44546733137
7255,233433.10271093887
7962,157358.3926800217
709,141735.21505049808
4634,194590.89504243174
889,219225.70230374293
4774,167543.60456446002
13890,189766.23107123614
15431,196015.81703105598
8726,346802.57286128454
10373,139706.58482392007
6413,200626.4189521466
9761,144532.67022941395
15864,145515.21493353898
6147,139493.88835271297
3384,265400.51248397783
320,270786.0048939665
8006,172693.575013745
14395,179060.56568803434
14976,108229.43143448571
12185,212334.9049716481
4779,140066.55032116087
8551,157802.06270816727
9025,289989.3650965758
10616,193548.36735345272
7475,108974.63762751862
6341,320016.4512758277
14163,149091.27502379759
2211,187843.82766323193
10532,297870.50460102933
14338,124834.31323908297
831,179214.9059241833
3382,161249.61912812473
9209,302416.61913949874
7188,241252.48263890506
7197,210089.54353112285
11270,179390.82411517965
15918,148528.55856436666
6937,436700.23208818416
6178,191228.40367965092
10668,139373.89925383157
1413,262655.84596850805
6884,341687.3322942849
8266,201138.66858863557
14019,200885.0181514515
16764,146322.32544741873
15306,155939.26646426824
3740,245643.2693696323
5298,167151.18830068404
8319,173912.6070794745
4229,180998.35138978699
13429,240099.3932397061
1753,435690.02365065936
860,257071.7467280745
14219,152528.2912269132
12113,200629.08098602382
11309,132530.17806586841
9930,210259.0084339046
10570,201157.13398884385
2839,153672.88322795226
6699,167872.78026373865
16647,118545.98131072242
5325,243151.40558969276
13733,155355.86701804574
7818,337916.6739450478
12505,227166.60791630432
9489,197372.6805171575
10106,194450.58449683047
7864,200631.61675197622
5134,263109.85964585963
11859,151133.6218265702
7440,373371.31364451547
1525,322662.9716694074
7339,179956.32972119117
8,346751.8624496012
3248,124451.13506227802
8995,236546.5250816984
15178,72390.39736982116
8594,169035.55044689318
15770,230335.84841906716
15859,349295.8371738717
1735,310377.6550101542
11410,450174.8762623325
16397,164949.30989423345
3572,143905.2850404124
5501,113106.42083816804
969,184556.66620574796
6977,400179.0306638744
1233,179360.69103951563
4258,159510.48617832002
90,407358.23319714965
16650,176077.86054053658
197,106620.44391364414
12514,253235.74342037193
4367,179185.07866416883
3199,211145.17595508508
5600,190254.3830552307
11641,194259.91624671844
14609,120822.52062789521
12775,164570.92384126992
14240,165641.81309050685
7933,190366.75838255655
6945,344763.0008112407
14006,191219.60917920276
6320,265689.7677411648
12061,171547.32806528278
16369,213335.94921813993
16354,374224.06027874094
3970,312662.7189742377
1048,156266.2208250254
3639,206441.59568699784
14448,196118.5312272545
2812,397054.73453980475
3932,147109.42893006396
14875,315968.35682508704
8883,115103.33799907933
7622,299268.71667363576
7252,140895.617976838
9751,175649.40158257267
2378,200415.58884637002
6816,247344.2248746064
15358,194764.54941997427
7843,173837.02234045372
10448,389825.5073068916
7840,293411.8635263118
8880,226478.1586300376
12551,374568.87491011893
15470,199253.07563307337
16207,216540.10882391417
12123,132440.33014563334
15247,293119.2928659044
7481,197728.47079461344
16171,350593.40609241097
7461,335653.8217657204
902,233013.02564678557
13094,171260.43724264027
11584,195991.33181015225
4462,210360.27997536687
15576,144026.83139579202
16606,262508.1745369958
5427,301687.74453802727
7725,154084.58140577917
5409,188702.25497516134
12579,131746.8189269946
12013,210982.12233678385
11321,193045.98420046802
9932,146350.38642358495
591,145110.71113635704
10357,205109.89602193248
3336,215836.89316158564
13,193662.3660786142
4809,216569.9550310437
7555,183464.97395142345
15172,326277.21425838105
6989,177988.85545521416
4707,183074.5438059967
2046,259072.9449603788
6495,98065.8885181675
3873,184245.6189969938
7061,148583.35176111202
12112,209840.15753869442
8917,287731.5813788173
7735,161377.6619663446
16442,206552.88350652048
4244,173780.7809141394
3747,255831.40886789662
11086,186057.0006537013
10080,201685.94131681905
15057,262312.7706736552
1331,191229.49331371597
8891,158605.7906487309
13411,235957.5356693159
16730,222975.81414178168
2267,199237.99418352026
3022,195731.81047121936
11190,207190.40746341372
11857,184180.03583568428
9318,171096.85251694935
16512,183956.49005674382
2053,187091.16270369553
13707,126047.96175917001
12143,152621.30617619792
14080,160265.04816562182
6130,175120.70977488818
7936,87686.32058581155
10101,160823.08671509975
5663,192662.83090231553
14811,168792.87812326133
1366,186610.9313560494
908,195845.96642445287
2953,135129.8323706232
14629,195635.2202668309
15096,392302.5359161651
2115,188671.8123237032
11770,171843.53117292706
12701,185152.60041525363
14584,125031.01925634201
1893,380244.55323992035
9501,503794.89601169777
2138,135743.6744704348
9346,201291.41775550097
15960,340389.53877074417
8230,171917.1902406861
13843,213088.49834653822
13810,239945.5543337756
15650,187931.78703791072
9974,154877.71898944952
12200,193891.36504785903
538,202071.17230354992
5334,200357.39393673494
14823,125519.85543480338
4817,172050.22710479394
9041,192032.66399372742
4359,266933.0422622334
4852,223518.07712826543
10141,139808.3366428486
1503,210982.5794346778
16256,397990.90323892154
683,106484.29036118949
14382,198897.3350446314
7248,209985.36549629486
1200,180997.3062103808
3563,174557.90003336853
3681,396938.84432258137
3053,257851.82550723798
4099,207125.25295625467
807,129413.99833687795
4658,293506.24070486357
3535,174202.0770265685
12548,156380.28286429943
10488,191244.53496153344
5851,166536.72767775625
13736,195888.63923598558
875,151847.76054554665
14449,168145.95736762125
3958,331016.3144936935
10727,187603.52492477692
11296,133194.22283763607
13646,261459.7739186462
9599,206369.48933620413
7135,294470.563286923
5943,331902.4705866482
2695,291781.3424693341
6766,209688.76836821323
5630,191726.46223194557
13586,202592.2936901406
3507,409652.1988186927
10014,136473.6388125692
459,255812.78202630073
3582,225431.1742014885
8560,295748.4022533521
3372,174168.39733442027
13109,255507.41261978805
8160,213971.22262484953
10706,245486.95214419268
9104,339969.6933516777
2870,197765.1200868731
13712,155798.57973676486
13924,151584.53978589558
798,258551.6818304818
9750,420598.0575888596
16248,385040.23349590757
3170,175363.3652087446
12700,242790.30311443424
10601,132325.06828484865
514,211158.31829475117
4010,319438.2034789291
8124,158802.09119234857
10800,172004.9195876282
13628,188071.71125248668
11637,144930.6945878105
781,182637.85381763117
16156,187820.51209814995
12618,252589.89002025622
9766,159816.95315452392
15987,244996.51614320843
11051,334357.22208186815
7673,208962.48147252126
1245,376184.6381588461
2443,162666.29998666007
7413,111498.73599075228
310,146717.34254038354
10921,233219.2244429902
8709,97960.12593273721
12404,333179.74130088056
14986,163670.85078062798
10714,325643.04852056707
14286,214521.90874089775
13828,353603.2610823548
8926,407022.82393769064
12233,169944.5882345055
3913,199238.32348733352
5221,216941.96399898332
14965,86477.37164551807
862,178121.8256197063
13907,138250.73314515039
5418,182914.5744522963
2045,176172.66136574608
13321,191842.30598382925
2762,201259.6139230525
13888,198957.82047735126
14962,123008.68787003847
13305,317197.8191593049
8487,289080.5085877773
7146,171429.9418634824
1134,168653.7143776013
15092,358028.99738177645
13760,235664.3025446556
11958,431753.9298595049
3177,175858.50214099124
11350,217225.96172166913
1524,112273.07783827046
5527,249164.63478790512
2872,206170.28955970652
8602,355244.27285054245
3067,346756.11787496635
10435,217543.50080251397
11222,208780.02895311432
8700,167672.69464204303
10961,214816.85659925165
14305,195543.7973820686
8362,276298.23501499847
4979,158509.6753984498
7180,367302.25358546816
5763,121370.65424843898
2192,189128.2998361538
13581,198100.15821750584
10720,158040.4090577848
1358,236374.5730237204
13366,306770.2850450893
13539,398122.2306528267
12849,201384.64206111597
6794,165574.32080538876
525,442556.82358279434
12223,353738.973067011
16271,140987.92076983943
5818,135603.24330785073
16588,289090.2792599143
8981,131159.72704856022
16476,131452.78915959422
14663,198860.40853523527
3,142379.6495915269
6615,135960.1607962611
12215,273916.6784817906
304,255059.5109440799
13634,267897.52183252736
9208,176839.59142042103
2175,170550.8803454431
250,203136.0695203138
6045,193527.47230267368
10516,158030.46702647654
1852,446331.07725670666
1573,201666.19084531238
15079,147544.3940684121
5500,171136.98010400074
15775,172721.16340793352
3198,168289.28600400465
6718,198548.98867396795
4149,195095.33853806148
9627,255908.4294241188
7595,303053.762299604
4538,191116.21697074198
3555,217222.27484476674
10483,371597.70909190655
8834,171240.94403534374
16412,190817.86493790365
6449,152303.3805418913
2767,184056.03119210986
11498,176203.763764834
16472,146344.59970649815
178,296130.5136497801
10948,174317.8831660896
13313,272929.1504787153
8065,151542.82903182536
102,162858.22391824418
14428,142007.54007315804
11973,184229.6905643868
6663,208826.66159925965
15989,127731.93019866804
10955,414657.02207236574
11772,147888.46596829224
11364,244322.09598524534
7082,177617.80687854343
7749,481022.08383536694
6428,146160.269917843
6869,109507.11985483323
295,173378.10915716182
12266,216524.04347313955
11129,193776.9846082236
826,388042.8324533229
3262,239511.2115617965
15641,318485.7842983027
1662,465081.35557631665
10926,204877.36207565365
10232,233216.99928768375
6376,184942.6031831912
7817,178030.09425183685
354,213102.18374672765
10076,295336.0156655441
11379,339616.4152652838
10184,169273.78962739772
4696,354412.90730474715
13562,494587.92052319786
5436,182096.5023319038
13196,119165.84414517359
14939,340977.58358278836
14004,204526.67560774187
5916,176268.21138498798
7229,180937.1365961183
9143,164164.5635621111
3440,195187.2185196112
319,170623.67124005876
11683,232022.5248496308
12647,236015.3593613742
12788,155565.17581629448
13662,217688.9429543033
423,267283.15236689005
5222,198573.01877182152
9242,237155.33944927604
2641,259855.87854686036
4855,168682.11980419958
5360,185399.10052368607
9799,166980.86372312563
5526,249799.475878259
10309,164866.08951349725
2144,352842.22017380485
7191,193589.5395685541
6732,160401.00494267858
14789,160343.22340498643
13525,160287.93592668092
4066,236374.4209516636
16422,206188.8713085226
14890,208299.00366901024
2922,223586.03698146762
3601,168949.66575326794
13416,115028.32831805665
14363,175938.68803145768
9496,267309.54345061025
7115,313306.0448969676
8615,301736.344011638
5218,88678.0991719108
9493,156248.79696139175
10623,181328.34125019927
2272,130488.73403046254
3352,312720.4820575371
84,177872.32469102775
8086,186474.33653126014
2595,226911.99021709553
3531,150179.91887248465
7460,302589.4913004182
9214,248884.2706485175
2790,273938.58596148726
10548,234723.4708806246
9218,184672.586670422
7435,189898.95696501137
15780,190562.11729206014
7640,209223.82972641065
6223,178487.41261875507
3425,115723.03224207298
10582,151171.34073916002
702,247500.4990074045
2111,175033.08530379907
11730,200880.50776938727
9865,257948.09103910532
16478,366500.743511701
1885,220875.77340755862
3956,363578.8921103977
16735,128084.81641591145
15264,217188.75595540777
15971,176768.71486494358
5584,209144.0820263137
15242,175582.6497894625
14358,230330.78296387155
11300,342466.9598371891
5446,163095.8226754216
3934,176480.74837643196
6610,174544.39242087145
10164,291453.7958768786
4646,186646.54077512244
13304,201231.34711641452
1985,208458.79553301027
4746,143705.4882787525
7963,214263.35295213276
14083,270291.47347599606
13140,309125.31776374223
15023,263218.6887950551
13093,256270.24000673945
7160,216344.5391403779
7407,183878.6290926744
16056,179310.2148176729
751,501254.76787206344
6179,146441.7879736685
9137,292120.73926623154
10992,266410.23825705814
5744,411895.35261492373
10884,150595.798856468
12858,291758.78422367055
13005,296116.376348079
16714,192438.36591445288
1419,250511.1161329383
6064,205351.02458610988
3771,193825.8354195482
5945,469362.43991687207
8453,73169.78636511232
3806,167020.2612367986
16748,259074.34083524236
11380,212900.83853021922
3107,210009.19529615933
12003,181932.46819848823
14567,214214.7661652153
1079,198568.08804448854
11705,149710.11455381292
7814,199865.36491622822
10174,156455.3104275519
5514,251299.35188347846
5265,254269.86397495237
10520,369429.2790161752
13195,208066.6742955479
14601,421084.00345704175
6012,202660.95028356777
13079,169788.7938954264
9009,133610.48974776492
3122,306489.9278442048
5470,208654.7409319492
4840,168090.53491496312
6270,271351.1283790613
9158,108305.87646375687
10120,143713.16999044773
10672,281801.9575324259
4573,141785.95271606965
12118,307656.46431118203
7447,125769.2055334968
2171,214193.23895799654
6126,286181.03507800226
2836,171518.34847927722
1457,246273.07045967085
11165,235609.292678728
5923,214313.53723203196
1813,207600.5885118771
3492,245576.2077775142
1917,324431.26945987786
965,386945.3072704905
15795,153468.5809007932
821,204062.89464645163
4568,179438.57553242432
9078,247424.65270860033
11371,193019.73982616497
5149,135688.41874283308
281,190575.88829228928
1918,241778.4292413694
776,124369.75650586798
210,199500.79254013952
10782,180364.9378254866
9653,189729.93646212717
9372,154745.96486537933
5868,203392.1039434188
6176,129014.15216764237
3969,128686.21740624771
7427,149517.63676561328
8544,448576.30690745515
5219,196530.2342729125
16488,140343.9530647039
5855,251283.5378374331
15920,130623.79160900899
4393,401242.9379633326
5770,152201.1613619746
2900,151695.40694644916
8622,89408.35496951063
11610,268060.9267342688
10969,123654.45756885204
11029,153834.8597581578
6193,320076.98317459226
14087,424008.5888224193
13623,168713.71400133744
16689,180852.4064022336
1027,228207.31504694404
949,135205.4519516824
672,120285.09795388929
13832,170815.00440434966
2471,204536.54592788787
8728,285706.31873141404
7742,228698.61463676143
2698,223677.68839664673
9084,172698.5673560169
6075,289642.8343452936
2874,176972.07886392355
13119,114640.18243668936
5010,211216.74767229776
1284,178856.42733272276
1151,176692.01661150597
5110,365422.40204465814
11386,146938.09217778867
8019,208545.7978269307
2859,129220.78803218363
16110,179610.61311358554
16027,294216.5496829667
14902,191966.0496489792
14301,202958.6578450555
2451,227096.45562331396
13596,143707.77977868833
1464,134635.44487506116
7927,378705.5579162426
9638,211667.58158189114
8009,286953.6640819542
11903,163783.72098091152
9243,112653.99685801058
547,185529.76854097567
5511,140625.90672137897
11247,180450.6131523351
15928,325326.2727543978
3434,214199.5881898576
7614,173515.22825679433
1380,195078.74805721288
2770,143405.9697885064
111,163110.3249049043
5994,137784.82678722133
12341,150702.5401100344
2787,251912.69022881612
14410,319769.72154050175
15983,135899.52330104198
14876,209976.91770070783
653,195159.71843162418
2174,224392.6566941278
2575,323136.5438996583
7976,163926.0241314975
5812,330351.3665229449
13589,418506.6068444337
9122,137679.67761519784
8159,479965.200954586
8754,310950.9342204612
9321,196349.84108190396
13535,286019.0185000062
2083,169398.43448319336
2689,354373.7839490754
2248,217631.7692807131
11649,163734.42544679667
11045,208984.1694631843
1276,94687.48372533648
5962,126702.09068164097
13012,171896.4847439042
4642,186122.95467635797
179,176602.21477235656
15347,431257.49985737726
